material_id,formula,mp_pbe_band_gap,predicted_band_gap_eV,uncertainty_eV,error,abs_error,mp_is_metal,p_metal,classified_metal
mp-17880,Al13Ru4,0.0,0.0,0.0,0.0,0.0,True,0.8187494277954102,True
mp-1096805,AgBrO2,0.0,0.5153096318244934,0.2714071273803711,0.5153096318244934,0.5153096318244934,True,0.4739631414413452,False
mp-865989,Al2IrRu,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-706302,Al2P2H4O11,0.0786,0.5876748561859131,0.14521853625774384,0.5090748561859131,0.5090748561859131,False,0.3507092595100403,False
mp-862849,Ac2NiIr,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-5160,AgBF5,0.0,0.0,0.0,0.0,0.0,True,0.5432881712913513,True
mp-985547,Ac3Sm,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-1215162,Al119Cr16Fe13,0.0,0.0,0.0,0.0,0.0,True,0.9999995231628418,True
mp-1229108,Ag3Ge,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-997013,AgClO2,0.0,0.4432676434516907,0.22480128705501556,0.4432676434516907,0.4432676434516907,True,0.0007581317913718522,False
mp-1183197,AcSnHg2,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-531864,Al24Zn3O40,0.0,3.4801712036132812,0.32306623458862305,3.4801712036132812,3.4801712036132812,True,0.410349041223526,False
mp-1182984,Ag4Te(PO7)2,0.08400000000000007,0.0,0.0,-0.08400000000000007,0.08400000000000007,False,0.6419591903686523,True
mp-1006372,AgSO4,0.0,0.0,0.0,0.0,0.0,True,0.7362421751022339,True
mp-753184,Al(CoO2)2,0.0,0.0,0.0,0.0,0.0,True,0.5225791335105896,True
mp-1229085,AgBiTe2,0.0,0.0,0.0,0.0,0.0,True,0.9997320771217346,True
mp-550,Al12Mo,0.0,0.0,0.0,0.0,0.0,True,0.9961522221565247,True
mp-1183061,Ac2ZnSn,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-1229033,Al(SiO3)2,0.0,0.0,0.0,0.0,0.0,True,0.61600261926651,True
mp-5408,Ag3AsO4,0.0,0.5952832698822021,0.15286993980407715,0.5952832698822021,0.5952832698822021,True,0.36588534712791443,False
mp-18474,Ag8GeSe6,0.0,0.312557190656662,0.1046733409166336,0.312557190656662,0.312557190656662,True,0.14360947906970978,False
mp-1400159,Al2(BiO3)3,0.0,0.0,0.0,0.0,0.0,True,0.9784335494041443,True
mp-1183244,Ag3F,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-631567,AgAsRu2,0.0,0.0,0.0,0.0,0.0,True,0.999998927116394,True
mp-1247477,AgSbN2,0.01559999999999917,0.0,0.0,-0.01559999999999917,0.01559999999999917,False,0.6604892015457153,True
mp-1196161,AgAuF7,0.0,0.3435834050178528,0.12998653948307037,0.3435834050178528,0.3435834050178528,True,0.410385400056839,False
mp-1204157,AgSNO3,0.00010000000000010001,0.0,0.0,-0.00010000000000010001,0.00010000000000010001,False,0.7234452366828918,True
mp-1183229,AgIr,0.0,0.0,0.0,0.0,0.0,True,1.0,True
mp-1197801,Ag3P2N(O3F)2,0.0,0.0,0.0,0.0,0.0,True,0.8941795825958252,True
mp-1264143,Al13(CuSe8)3,0.0,0.943508505821228,0.21874593198299408,0.943508505821228,0.943508505821228,True,0.17837156355381012,False
mp-1095943,AgSbPd2,0.0,0.0,0.0,0.0,0.0,True,0.9998413324356079,True
mp-1376661,Al2S3,0.0,0.0,0.0,0.0,0.0,True,0.49312201142311096,True
mp-29110,Al2(FeSi)3,0.23029999999999973,0.34364670515060425,0.05561528354883194,0.11334670515060452,0.11334670515060452,False,0.3768477439880371,False
mp-1229087,AgBiSe2,0.0,0.0,0.0,0.0,0.0,True,0.9826813340187073,True
mp-653569,Al2P2O11F,0.0,0.0,0.0,0.0,0.0,True,0.5925794839859009,True
